brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
15.3, 1, 0.0, idle, 744, 0.0, , 0.0, 1400, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 748, 0.0, , 0.0, 1500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 767, 0.0, , 0.0, 1600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 770, 0.0, , 0.0, 1700, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 755, 0.0, , 0.0, 1800, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 752, 0.0, , 0.0, 1900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 771, 0.0, , 0.0, 2000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 770, 0.0, , 0.0, 2100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 764, 0.0, , 0.0, 2200, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 778, 0.0, , 0.0, 2300, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 766, 0.0, , 0.0, 2400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 754, 0.0, , 0.0, 2500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 779, 0.0, , 0.0, 2600, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 757, 0.0, , 0.0, 2700, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 749, 0.0, , 0.0, 2800, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 755, 0.0, , 0.0, 2900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 776, 0.0, , 0.0, 3000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 763, 0.0, , 0.0, 3100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 747, 0.0, , 0.0, 3200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644494934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 761, 0.0, , 0.0, 3300, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 752, 0.0, , 0.0, 3400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 743, 0.0, , 0.0, 3500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 754, 0.0, , 0.0, 3600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 752, 0.0, , 0.0, 3700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 738, 0.0, , 0.0, 3800, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 738, 0.0, , 0.0, 3900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 738, 0.0, , 0.0, 4000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 740, 0.0, , 0.0, 4100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 746, 0.0, , 0.0, 4200, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644495934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 753, 0.0, , 0.0, 4300, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 742, 0.0, , 0.0, 4400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 756, 0.0, , 0.0, 4500, -0.02, -0.0382263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 777, 0.0, , 0.0, 4600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 748, 0.0, , 0.0, 4700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 741, 0.0, , 0.0, 4800, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 752, 0.0, , 0.0, 4900, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 742, 0.0, , 0.0, 5000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 768, 0.0, , 0.0, 5100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 770, 0.0, , 0.0, 5200, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644496934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 746, 0.0, , 0.0, 5300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 755, 0.0, , 0.0, 5400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 757, 0.0, , 0.0, 5500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 754, 0.0, , 0.0, 5600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 761, 0.0, , 0.0, 5700, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 754, 0.0, , 0.0, 5800, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 750, 0.0, , 0.0, 5900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 744, 0.0, , 0.0, 6000, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 767, 0.0, , 0.0, 6100, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 762, 0.0, , 0.0, 6200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644497934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 737, 0.0, , 0.0, 6300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 740, 0.0, , 0.0, 6400, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 754, 0.0, , 0.0, 6500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 755, 0.0, , 0.0, 6600, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 733, 0.0, , 0.0, 6700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 730, 0.0, , 0.0, 6800, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 742, 0.0, , 0.0, 6900, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 722, 0.0, , 0.0, 7000, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 744, 0.0, , 0.0, 7100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 760, 0.0, , 0.0, 7200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644498934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 742, 0.0, , 0.0, 7300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 753, 0.0, , 0.0, 7400, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 764, 0.0, , 0.0, 7500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 761, 0.0, , 0.0, 7600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 753, 0.0, , 0.0, 7700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 743, 0.0, , 0.0, 7800, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 753, 0.0, , 0.0, 7900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 747, 0.0, , 0.0, 8000, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 752, 0.0, , 0.0, 8100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 758, 0.0, , 0.0, 8200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644499934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 755, 0.0, , 0.0, 8300, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 738, 0.0, , 0.0, 8400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 751, 0.0, , 0.0, 8500, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 768, 0.0, , 0.0, 8600, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 746, 0.0, , 0.0, 8700, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 747, 0.0, , 0.0, 8800, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 756, 0.0, , 0.0, 8900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 754, 0.0, , 0.0, 9000, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 746, 0.0, , 0.0, 9100, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 758, 0.0, , 0.0, 9200, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644500934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 748, 0.0, , 0.0, 9300, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
